age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
26,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,35,United-States,0
43,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
22,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,75,United-States,0
18,Private,10th,6,Never-married,Other-service,Own-child,Black,Male,0,10,United-States,0
46,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
45,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,48,United-States,0
23,Private,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Female,0,36,United-States,0
42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,65,United-States,0
44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,60,United-States,1
66,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,8,Cuba,0
57,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,45,Mexico,0
20,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,40,United-States,0
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,35,Taiwan,1
71,Private,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,2329,16,United-States,0
25,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,40,United-States,0
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
53,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,60,United-States,1
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
33,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,Germany,0
32,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Ireland,1
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,6,United-States,0
29,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,0
25,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,35,United-States,0
56,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,0
24,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,0
48,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,60,United-States,1
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,52,United-States,0
28,Private,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,40,United-States,0
18,Private,11th,7,Never-married,Other-service,Other-relative,White,Female,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,50,United-States,0
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,99999,50,United-States,1
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,0
54,State-gov,12th,8,Never-married,Other-service,Own-child,White,Male,4101,40,United-States,0
52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,55,United-States,1
73,Private,9th,5,Widowed,Other-service,Unmarried,White,Female,0,9,United-States,0
56,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,1
20,Private,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,40,United-States,0
46,Federal-gov,Masters,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,40,United-States,1
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,20,Scotland,0
70,Private,9th,5,Widowed,Prof-specialty,Unmarried,White,Female,0,25,United-States,0
43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,35,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,56,United-States,1
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,32,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
52,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,38,United-States,0
45,Private,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,40,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,0
55,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,0
40,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,40,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,25,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
62,Local-gov,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,45,United-States,0
35,Private,10th,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,60,India,0
58,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,40,United-States,0
28,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,40,United-States,0
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
61,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,50,United-States,1
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
20,Self-emp-not-inc,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,80,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,70,United-States,0
26,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,30,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,30,United-States,0
21,Private,9th,5,Never-married,Other-service,Unmarried,White,Male,0,35,Mexico,0
48,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,55,United-States,0
50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,30,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,1
23,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,20,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,United-States,0
44,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
42,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,38,United-States,1
64,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,20,United-States,0
56,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,1
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,98,United-States,0
23,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,40,Mexico,0
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,65,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,40,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,0
37,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,40,Cambodia,0
40,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
29,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,20,United-States,0
37,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,45,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,Scotland,0
51,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
64,Private,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,56,United-States,1
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,40,United-States,1
49,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
45,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,35,United-States,0
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,20,United-States,0
45,Local-gov,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,40,United-States,1
50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,India,0
49,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,40,Greece,0
53,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,30,United-States,1
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,20,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,8,United-States,0
28,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,0
58,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,35,United-States,1
51,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,43,United-States,0
34,Private,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,44,United-States,0
27,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,50,United-States,0
58,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,25,United-States,0
25,Private,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,0
39,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,48,United-States,1
44,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,48,United-States,0
60,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,16,United-States,0
17,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,30,United-States,0
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
36,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,40,United-States,0
42,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
69,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,1
37,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,50,United-States,0
21,Private,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,40,United-States,0
33,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,50,United-States,0
29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
41,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,12,United-States,1
70,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,14,United-States,0
58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,12,United-States,0
90,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,20,Philippines,0
52,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,0
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,34,United-States,0
38,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,20,Poland,0
35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
42,Local-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,50,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,1
17,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,20,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
54,Private,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,36,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,70,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,40,United-States,0
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
52,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,50,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,25,United-States,0
45,Private,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,40,United-States,0
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,35,United-States,0
26,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,12,United-States,0
22,Private,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,20,United-States,0
62,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Other-relative,White,Female,0,35,United-States,0
21,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,10,United-States,0
47,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,55,United-States,1
53,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,1
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,30,United-States,0
36,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,0
32,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,72,Mexico,0
25,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
45,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,56,United-States,1
33,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,50,United-States,1
31,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
43,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,72,United-States,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,40,United-States,0
27,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,42,United-States,0
18,Private,9th,5,Never-married,Sales,Own-child,Other,Female,0,32,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
20,Private,12th,8,Never-married,Prof-specialty,Not-in-family,Other,Male,0,40,United-States,0
54,Private,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,30,Haiti,0
66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,6,United-States,0
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,60,United-States,1
26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2354,40,United-States,0
27,Private,Masters,14,Never-married,Sales,Own-child,White,Male,0,40,United-States,0
50,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,50,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,25,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,68,United-States,1
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,40,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
47,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
38,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
52,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,50,United-States,1
37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,40,Cambodia,1
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
25,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,60,United-States,0
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,0
